Reading,Load [N],Travel [mm],Time
6654,19.5,-71.24,396.646
6655,19,-71.24,396.745
6656,19,-71.24,396.795
6657,19,-71.24,396.895
6658,19,-71.24,396.945
6659,19,-71.24,397.045
6660,19,-71.24,397.095
6661,19,-71.24,397.195
6662,19,-71.24,397.245
6663,19.5,-71.24,397.346
6664,19,-71.24,397.395
6665,19.5,-71.24,397.495
6666,19,-71.24,397.545
6667,19,-71.24,397.645
6668,19.5,-71.24,397.695
6669,19,-71.24,397.797
6670,19.5,-71.24,397.846
6671,19,-71.24,397.945
6672,19,-71.24,397.995
6673,19,-71.24,398.095
6674,19,-71.24,398.146
6675,19,-71.24,398.245
6676,19,-71.24,398.295
6677,19,-71.24,398.403
6678,19,-71.24,398.445
6679,19.5,-71.26,398.546
6680,19,-71.26,398.596
6681,19.5,-71.26,398.696
6682,19.5,-71.26,398.746
6683,19,-71.26,398.845
6684,19.5,-71.26,398.896
6685,19,-71.26,398.995
6686,19.5,-71.26,399.045
6687,19,-71.26,399.145
6688,19,-71.26,399.195
6689,19,-71.26,399.3
6690,19,-71.26,399.346
6691,19.5,-71.26,399.445
6692,19,-71.26,399.495
6693,19.5,-71.26,399.595
6694,19,-71.26,399.645
6695,19.5,-71.26,399.746
6696,19.5,-71.26,399.795
6697,19.5,-71.26,399.895
6698,19.5,-71.26,399.945
6699,19,-71.26,400.045
6700,19.5,-71.26,400.096
6701,19,-71.26,400.197
6702,19,-71.26,400.246
6703,19,-71.26,400.345
6704,19,-71.26,400.395
6705,19.5,-71.26,400.496
6706,19,-71.26,400.545
6707,19.5,-71.26,400.648
6708,19.5,-71.26,400.695
6709,19.5,-71.26,400.795
6710,19.5,-71.26,400.846
6711,19.5,-71.26,400.946
6712,19.5,-71.26,400.995
6713,19.5,-71.26,401.097
6714,19.5,-71.26,401.145
6715,19,-71.26,401.25
6716,19.5,-71.26,401.296
6717,19,-71.26,401.395
6718,19,-71.26,401.445
6719,19.5,-71.26,401.545
6720,19,-71.26,401.595
6721,19.5,-71.26,401.695
6722,19,-71.26,401.745
6723,19.5,-71.26,401.846
6724,19.5,-71.26,401.895
6725,19.5,-71.26,401.995
6726,19.5,-71.26,402.045
6727,19,-71.28,402.145
6728,19.5,-71.28,402.195
6729,19,-71.28,402.295
6730,19.5,-71.28,402.345
6731,19,-71.28,402.448
6732,19,-71.28,402.495
6733,19.5,-71.28,402.597
6734,19,-71.28,402.645
6735,19.5,-71.28,402.747
6736,19.5,-71.28,402.795
6737,19.5,-71.28,402.896
6738,19.5,-71.28,402.946
6739,19.5,-71.28,403.045
6740,19.5,-71.28,403.095
6741,19.5,-71.28,403.195
6742,19.5,-71.28,403.245
6743,19,-71.28,403.347
6744,19.5,-71.28,403.395
6745,19,-71.28,403.498
6746,19,-71.28,403.546
6747,19.5,-71.28,403.645
6748,19.5,,
