Reading,Load [N],Travel [mm],Time,Displacement [mm]
5873,15,-70.9,337.995,70.9
5874,15.5,-70.9,338.045,70.9
5875,15,-70.9,338.145,70.9
5876,15.5,-70.9,338.195,70.9
5877,15,-70.9,338.296,70.9
5878,15,-70.9,338.346,70.9
5879,15,-70.9,338.445,70.9
5880,15,-70.9,338.495,70.9
5881,15,-70.9,338.595,70.9
5882,15,-70.9,338.645,70.9
5883,15.5,-70.9,338.745,70.9
5884,15,-70.9,338.795,70.9
5885,15.5,-70.9,338.896,70.9
5886,15,-70.9,338.945,70.9
5887,15,-70.9,339.046,70.9
5888,15.5,-70.9,339.096,70.9
5889,15,-70.9,339.195,70.9
5890,15.5,-70.9,339.245,70.9
5891,15,-70.9,339.345,70.9
5892,15,-70.9,339.396,70.9
5893,15,-70.9,339.495,70.9
5894,15,-70.9,339.545,70.9
5895,15,-70.9,339.645,70.9
5896,15,-70.9,339.696,70.9
5897,15.5,-70.9,339.795,70.9
5898,15,-70.9,339.845,70.9
5899,15.5,-70.94,339.945,70.94
5900,15.5,-70.94,339.996,70.94
5901,15.5,-70.94,340.095,70.94
5902,15.5,-70.94,340.146,70.94
5903,15,-70.94,340.246,70.94
5904,15.5,-70.94,340.295,70.94
5905,15,-70.94,340.395,70.94
5906,15.5,-70.94,340.445,70.94
5907,15,-70.94,340.545,70.94
5908,15,-70.94,340.595,70.94
5909,15.5,-70.94,340.696,70.94
5910,15,-70.94,340.746,70.94
5911,15.5,-70.94,340.845,70.94
5912,15,-70.94,340.896,70.94
5913,15.5,-70.94,340.996,70.94
5914,15,-70.94,341.045,70.94
5915,15.5,-70.94,341.146,70.94
5916,15.5,-70.94,341.195,70.94
5917,15,-70.94,341.295,70.94
5918,15.5,-70.94,341.346,70.94
5919,15,-70.94,341.445,70.94
5920,15.5,-70.94,341.496,70.94
5921,15,-70.94,341.595,70.94
5922,15,-70.94,341.646,70.94
5923,15.5,-70.94,341.746,70.94
5924,15,-70.94,341.796,70.94
5925,15.5,-70.94,341.895,70.94
5926,15,-70.94,341.946,70.94
5927,15.5,-70.94,342.045,70.94
5928,15.5,-70.94,342.096,70.94
5929,15.5,-70.94,342.195,70.94
5930,15.5,-70.94,342.245,70.94
5931,15.5,-70.94,342.345,70.94
5932,15.5,-70.94,342.396,70.94
5933,15,-70.94,342.495,70.94
5934,15.5,-70.94,342.545,70.94
5935,15,-70.94,342.646,70.94
5936,15,-70.94,342.695,70.94
5937,15.5,-70.94,342.796,70.94
5938,15,-70.94,342.845,70.94
5939,15.5,-70.94,342.946,70.94
5940,15,-70.94,342.995,70.94
5941,15.5,-70.94,343.096,70.94
5942,15,-70.94,343.145,70.94
5943,15.5,-70.94,343.245,70.94
5944,15.5,-70.94,343.295,70.94
5945,15.5,-70.94,343.395,70.94
5946,15.5,-70.94,343.446,70.94
5947,15,-70.96,343.545,70.96
5948,16,-70.96,343.595,70.96
5949,15,-70.96,343.695,70.96
5950,15.5,-70.96,343.746,70.96
5951,15.5,-70.96,343.846,70.96
5952,15,-70.96,343.895,70.96
5953,15.5,-70.96,343.996,70.96
5954,15.5,-70.96,344.045,70.96
5955,16,-70.96,344.146,70.96
5956,15.5,-70.96,344.196,70.96
5957,16,-70.96,344.295,70.96
5958,15.5,-70.96,344.345,70.96
5959,16,-70.96,344.445,70.96
5960,15.5,-70.96,344.495,70.96
5961,15.5,-70.96,344.595,70.96
5962,16,-70.96,344.646,70.96
5963,15.5,-70.96,344.745,70.96
5964,16,-70.96,344.795,70.96
5965,15.5,-70.96,344.896,70.96
5966,15,-70.96,344.945,70.96
5967,15.5,-70.96,345.045,70.96
5968,15.5,-70.96,345.095,70.96
5969,15.5,-70.96,345.195,70.96
5970,15.5,-70.96,345.245,70.96
5971,16,-70.96,345.345,70.96
5972,15.5,-70.96,345.395,70.96
5973,16,-70.96,345.495,70.96
5974,15.5,-70.96,345.545,70.96
5975,16,-70.96,345.645,70.96
5976,15.5,-70.96,345.695,70.96
5977,15.5,-70.96,345.795,70.96
5978,16,-70.96,345.845,70.96
5979,15.5,-70.96,345.945,70.96
5980,15.5,-70.96,345.996,70.96
5981,15.5,-70.96,346.095,70.96
5982,15.5,-70.96,346.146,70.96
5983,16,-70.96,346.245,70.96
5984,15.5,-70.96,346.296,70.96
5985,15.5,-70.96,346.396,70.96
5986,15.5,-70.96,346.446,70.96
5987,16,-70.96,346.546,70.96
5988,15.5,-70.96,346.596,70.96
5989,16,-70.96,346.695,70.96
5990,16,-70.96,346.745,70.96
5991,15.5,-70.96,346.845,70.96
5992,16,-70.96,346.895,70.96
5993,15.5,-70.96,346.996,70.96
5994,16,-70.96,347.045,70.96
5995,15.5,-70.96,347.146,70.96
5996,15.5,-70.96,347.195,70.96
5997,15.5,-70.96,347.296,70.96
5998,15.5,-70.96,347.345,70.96
5999,16,-70.96,347.445,70.96
6000,15.5,-70.96,347.495,70.96
6001,16,-70.96,347.596,70.96
6002,16,-70.96,347.645,70.96
6003,16,-70.96,347.745,70.96
6004,16,-70.96,347.795,70.96
6005,16,-70.96,347.896,70.96
6006,16,-70.96,347.945,70.96
6007,15.5,-70.96,348.046,70.96
6008,16,-70.96,348.095,70.96
6009,15.5,-70.96,348.195,70.96
6010,15.5,-70.96,348.245,70.96
6011,15.5,-70.96,348.346,70.96
6012,15.5,-70.96,348.395,70.96
6013,16,-70.96,348.495,70.96
6014,15.5,-70.96,348.546,70.96
6015,15.5,-70.96,348.646,70.96
6016,15.5,-70.96,348.695,70.96
6017,16,-70.98,348.795,70.98
6018,16,-70.98,348.845,70.98
6019,16,-70.98,348.945,70.98
6020,16,-70.98,348.995,70.98
6021,15.5,-70.98,349.095,70.98
6022,16,-70.98,349.146,70.98
6023,15.5,-70.98,349.245,70.98
6024,16,-70.98,349.296,70.98
6025,15.5,-70.98,349.395,70.98
6026,15.5,-70.98,349.445,70.98
6027,16,-70.98,349.545,70.98
6028,15.5,-70.98,349.595,70.98
6029,16,-70.98,349.695,70.98
6030,16,-70.98,349.745,70.98
6031,16,-70.98,349.845,70.98
6032,16,-70.98,349.895,70.98
6033,16,-70.98,349.995,70.98
6034,16,-70.98,350.045,70.98
6035,16,-70.98,350.145,70.98
6036,16,-70.98,350.195,70.98
6037,15.5,-70.98,350.295,70.98
6038,16,-70.98,350.345,70.98
6039,16,-70.98,350.445,70.98
6040,15.5,-70.98,350.495,70.98
6041,16,-70.98,350.596,70.98
6042,15.5,-70.98,350.646,70.98
6043,16,-70.98,350.746,70.98
6044,16,-70.98,350.796,70.98
6045,16,-70.98,350.896,70.98
6046,16,-70.98,350.945,70.98
6047,16,-70.98,351.046,70.98
6048,16,-70.98,351.095,70.98
6049,16,-70.98,351.196,70.98
6050,16,-70.98,351.245,70.98
6051,15.5,-70.98,351.345,70.98
6052,16,-70.98,351.395,70.98
6053,16,-70.98,351.496,70.98
6054,16,-70.98,351.545,70.98
6055,16,-70.98,351.645,70.98
6056,15.5,-70.98,351.695,70.98
6057,16,-70.98,351.797,70.98
6058,16,-70.98,351.845,70.98
6059,16,-70.98,351.945,70.98
6060,16,-70.98,351.996,70.98
6061,16,-70.98,352.095,70.98
6062,16,-70.98,352.145,70.98
6063,16,-70.98,352.246,70.98
6064,16,-70.98,352.296,70.98
6065,16,-71,352.395,71
6066,16,-71,352.445,71
6067,16,-71,352.545,71
6068,16,-71,352.595,71
6069,16,-71,352.695,71
6070,16,-71,352.745,71
6071,16,-71,352.846,71
6072,15.5,-71,352.896,71
6073,16,-71,352.995,71
6074,16,-71,353.046,71
6075,16,-71,353.146,71
6076,16,-71,353.196,71
6077,16.5,-71,353.295,71
6078,16,-71,353.345,71
6079,16,-71,353.445,71
6080,16,-71,353.495,71
6081,16,-71,353.595,71
6082,16.5,-71,353.645,71
6083,16,-71,353.746,71
6084,16,-71,353.795,71
6085,16,-71,353.896,71
6086,16,-71,353.945,71
6087,16,-71,354.045,71
6088,16,-71,354.095,71
6089,16,-71,354.195,71
6090,16,-71,354.245,71
6091,16,-71,354.345,71
6092,16,-71,354.395,71
6093,16.5,-71,354.495,71
6094,16.5,-71,354.545,71
6095,16,-71,354.645,71
6096,16.5,-71,354.695,71
6097,16,-71,354.795,71
6098,16.5,-71,354.845,71
6099,16,-71,354.946,71
6100,16,-71,354.995,71
6101,16,-71,355.095,71
6102,16,-71,355.145,71
6103,16,-71,355.246,71
6104,16,-71,355.296,71
6105,16.5,-71,355.396,71
6106,16,-71,355.445,71
6107,16.5,-71,355.546,71
6108,16,-71,355.595,71
6109,16,-71,355.695,71
6110,16.5,-71,355.745,71
6111,15,-71,355.846,71
6112,15.5,-71,355.895,71
6113,15,-71,355.996,71
6114,16,-71,356.046,71
6115,15.5,-71,356.145,71
6116,15.5,-71,356.195,71
6117,16,-71,356.295,71
6118,15.5,-71,356.345,71
6119,16,-71,356.445,71
6120,16,-71,356.496,71
6121,16,-71,356.595,71
6122,16,-71,356.645,71
6123,16,-71,356.745,71
6124,16,-71,356.795,71
6125,15.5,-71,356.895,71
6126,16,-71,356.945,71
6127,16,-71,357.045,71
6128,16,-71,357.096,71
6129,16,-71,357.195,71
6130,16,-71,357.245,71
6131,16,-71,357.345,71
6132,16,-71,357.395,71
6133,16,-71,357.496,71
6134,16,-71,357.545,71
6135,16.5,-71,357.645,71
6136,16,-71,357.696,71
6137,16.5,-71.04,357.795,71.04
6138,16,-71.04,357.845,71.04
6139,16.5,-71.04,357.946,71.04
6140,16.5,-71.04,357.995,71.04
6141,16,-71.04,358.095,71.04
6142,16.5,-71.04,358.145,71.04
6143,16,-71.04,358.245,71.04
6144,16,-71.04,358.296,71.04
6145,16,-71.04,358.395,71.04
6146,16,-71.04,358.445,71.04
6147,16.5,-71.04,358.546,71.04
6148,16,-71.04,358.595,71.04
6149,16.5,-71.04,358.696,71.04
6150,16,-71.04,358.745,71.04
6151,16.5,-71.04,358.845,71.04
6152,16.5,-71.04,358.896,71.04
6153,16.5,-71.04,358.995,71.04
6154,16.5,-71.04,359.046,71.04
6155,16,-71.04,359.145,71.04
6156,16.5,-71.04,359.195,71.04
6157,16,-71.04,359.296,71.04
6158,16.5,-71.04,359.346,71.04
6159,16,-71.04,359.445,71.04
6160,16,-71.04,359.495,71.04
6161,16.5,-71.04,359.595,71.04
6162,16,-71.04,359.645,71.04
6163,16.5,-71.04,359.746,71.04
6164,16.5,-71.04,359.795,71.04
6165,16.5,-71.04,359.895,71.04
6166,16.5,-71.04,359.945,71.04
6167,16.5,-71.04,360.045,71.04
6168,16.5,-71.04,360.095,71.04
6169,16,-71.04,360.195,71.04
6170,16.5,-71.04,360.246,71.04
6171,16,-71.04,360.345,71.04
6172,16.5,-71.04,360.395,71.04
6173,16.5,-71.04,360.495,71.04
6174,16,-71.04,360.545,71.04
6175,16.5,-71.04,360.645,71.04
6176,16,-71.04,360.695,71.04
6177,16.5,-71.04,360.796,71.04
6178,16,-71.04,360.845,71.04
6179,16.5,-71.04,360.945,71.04
6180,16.5,-71.04,360.995,71.04
6181,16.5,-71.04,361.095,71.04
6182,16.5,-71.04,361.146,71.04
6183,16.5,-71.06,361.245,71.06
6184,16.5,-71.06,361.295,71.06
6185,16,-71.06,361.395,71.06
6186,17,-71.06,361.445,71.06
6187,16.5,-71.06,361.545,71.06
6188,16.5,-71.06,361.596,71.06
6189,16.5,-71.06,361.695,71.06
6190,16.5,-71.06,361.745,71.06
6191,16.5,-71.06,361.846,71.06
6192,16.5,-71.06,361.895,71.06
6193,16.5,-71.06,361.995,71.06
6194,16.5,-71.06,362.045,71.06
6195,17,-71.06,362.145,71.06
6196,16.5,-71.06,362.195,71.06
6197,17,-71.06,362.295,71.06
6198,17,-71.06,362.345,71.06
6199,16.5,-71.06,362.445,71.06
6200,17,-71.06,362.496,71.06
6201,16.5,-71.06,362.595,71.06
6202,17,-71.06,362.646,71.06
6203,16.5,-71.06,362.746,71.06
6204,17,-71.06,362.795,71.06
6205,16.5,-71.06,362.895,71.06
6206,16.5,-71.06,362.945,71.06
6207,16.5,-71.06,363.045,71.06
6208,16.5,-71.06,363.096,71.06
6209,17,-71.06,363.195,71.06
6210,16.5,-71.06,363.245,71.06
6211,17,-71.06,363.345,71.06
6212,17,-71.06,363.395,71.06
6213,17,-71.06,363.496,71.06
6214,17,-71.06,363.545,71.06
6215,17,-71.06,363.696,71.06
6216,17,-71.06,363.745,71.06
6217,17,-71.06,363.846,71.06
6218,17,-71.06,363.895,71.06
6219,16.5,-71.06,363.996,71.06
6220,17,-71.06,364.045,71.06
6221,16.5,-71.06,364.146,71.06
6222,17,-71.06,364.195,71.06
6223,16.5,-71.06,364.296,71.06
6224,16.5,-71.06,364.345,71.06
6225,17,-71.06,364.445,71.06
6226,16.5,-71.06,364.495,71.06
6227,17,-71.06,364.595,71.06
6228,17,-71.06,364.645,71.06
6229,17,-71.06,364.745,71.06
6230,17,-71.06,364.795,71.06
6231,17,-71.06,364.895,71.06
6232,17,-71.06,364.945,71.06
6233,17,-71.06,365.046,71.06
6234,17,-71.06,365.095,71.06
6235,16.5,-71.06,365.195,71.06
6236,17,-71.06,365.246,71.06
6237,16.5,-71.06,365.346,71.06
6238,16.5,-71.06,365.395,71.06
6239,17,-71.06,365.495,71.06
6240,16.5,-71.06,365.546,71.06
6241,17,-71.06,365.645,71.06
6242,17,-71.06,365.696,71.06
6243,17,-71.06,365.796,71.06
6244,17,-71.06,365.845,71.06
6245,17,-71.06,365.945,71.06
6246,17,-71.06,365.995,71.06
6247,17,-71.06,366.096,71.06
6248,17,-71.06,366.145,71.06
6249,16.5,-71.06,366.245,71.06
6250,17,-71.06,366.296,71.06
6251,17,-71.06,366.395,71.06
6252,16.5,-71.08,366.445,71.08
6253,17,-71.08,366.546,71.08
6254,16.5,-71.08,366.595,71.08
6255,17,-71.08,366.695,71.08
6256,17,-71.08,366.746,71.08
6257,17,-71.08,366.846,71.08
6258,17,-71.08,366.896,71.08
6259,17,-71.08,366.995,71.08
6260,17,-71.08,367.046,71.08
6261,17,-71.08,367.146,71.08
6262,17,-71.08,367.196,71.08
6263,17,-71.08,367.296,71.08
6264,17,-71.08,367.345,71.08
6265,16.5,-71.08,367.445,71.08
6266,17,-71.08,367.495,71.08
6267,17,-71.08,367.595,71.08
6268,16.5,-71.08,367.646,71.08
6269,17,-71.08,367.745,71.08
6270,17,-71.08,367.796,71.08
6271,17,-71.08,367.896,71.08
6272,17,-71.08,367.945,71.08
6273,17,-71.08,368.045,71.08
6274,17,-71.08,368.095,71.08
6275,17,-71.08,368.195,71.08
6276,17,-71.08,368.245,71.08
6277,17,-71.08,368.345,71.08
6278,17,-71.08,368.395,71.08
6279,17,-71.08,368.496,71.08
6280,17,-71.08,368.546,71.08
6281,17,-71.08,368.645,71.08
6282,17,-71.08,368.696,71.08
6283,17,-71.08,368.796,71.08
6284,17,-71.08,368.845,71.08
6285,17,-71.08,368.945,71.08
6286,17,-71.08,368.995,71.08
6287,17,-71.08,369.095,71.08
6288,17,-71.08,369.145,71.08
6289,17.5,-71.08,369.245,71.08
6290,17,-71.08,369.296,71.08
6291,17.5,-71.08,369.396,71.08
6292,17.5,-71.08,369.445,71.08
6293,17,-71.08,369.545,71.08
6294,17.5,-71.08,369.595,71.08
6295,17,-71.08,369.695,71.08
6296,17,-71.08,369.746,71.08
6297,17,-71.08,369.845,71.08
6298,17,-71.08,369.895,71.08
6299,17,-71.08,369.995,71.08
6300,17,-71.08,370.045,71.08
6301,17,-71.1,370.145,71.1
6302,17,-71.1,370.195,71.1
6303,17.5,-71.1,370.295,71.1
6304,17,-71.1,370.345,71.1
6305,17.5,-71.1,370.445,71.1
6306,17.5,-71.1,370.496,71.1
6307,17,-71.1,370.595,71.1
6308,17.5,-71.1,370.645,71.1
6309,17,-71.1,370.746,71.1
6310,17.5,-71.1,370.795,71.1
6311,17,-71.1,370.895,71.1
6312,17,-71.1,370.945,71.1
6313,17,-71.1,371.046,71.1
6314,17,-71.1,371.095,71.1
6315,17.5,-71.1,371.195,71.1
6316,17,-71.1,371.245,71.1
6317,17.5,-71.1,371.345,71.1
6318,17.5,-71.1,371.395,71.1
6319,17.5,-71.1,371.496,71.1
6320,17.5,-71.1,371.545,71.1
6321,17.5,-71.1,371.645,71.1
6322,17.5,-71.1,371.696,71.1
6323,17,-71.1,371.796,71.1
6324,17.5,-71.1,371.845,71.1
6325,17,-71.1,371.946,71.1
6326,17.5,-71.1,371.995,71.1
6327,17,-71.1,372.095,71.1
6328,17,-71.1,372.146,71.1
6329,17.5,-71.1,372.246,71.1
6330,17,-71.1,372.295,71.1
6331,17.5,-71.1,372.396,71.1
6332,17,-71.1,372.445,71.1
6333,17.5,-71.1,372.547,71.1
6334,17.5,-71.1,372.595,71.1
6335,17.5,-71.1,372.696,71.1
6336,17.5,-71.1,372.745,71.1
6337,17.5,-71.1,372.845,71.1
6338,17.5,-71.1,372.895,71.1
6339,17,-71.1,372.996,71.1
6340,17.5,-71.1,373.045,71.1
6341,17,-71.1,373.146,71.1
6342,17,-71.1,373.196,71.1
6343,17.5,-71.1,373.295,71.1
6344,17,-71.1,373.346,71.1
6345,17.5,-71.1,373.445,71.1
6346,17,-71.1,373.496,71.1
6347,17.5,-71.1,373.595,71.1
6348,17.5,-71.1,373.645,71.1
6349,17.5,-71.1,373.745,71.1
6350,17.5,-71.1,373.795,71.1
6351,17.5,-71.1,373.896,71.1
6352,17.5,-71.1,373.945,71.1
6353,17,-71.1,374.045,71.1
6354,17.5,-71.1,374.096,71.1
6355,17,-71.1,374.195,71.1
6356,17,-71.1,374.246,71.1
6357,17,-71.1,374.345,71.1
6358,17,-71.1,374.395,71.1
6359,17.5,-71.1,374.496,71.1
6360,17.5,-71.1,374.546,71.1
6361,17.5,-71.1,374.645,71.1
6362,17.5,-71.1,374.695,71.1
6363,18,-71.1,374.795,71.1
6364,17.5,-71.1,374.845,71.1
6365,17.5,-71.1,374.945,71.1
6366,17.5,-71.1,374.995,71.1
6367,17.5,-71.1,375.096,71.1
6368,18,-71.1,375.145,71.1
6369,17,-71.1,375.245,71.1
6370,17.5,-71.1,375.296,71.1
6371,17.5,-71.1,375.395,71.1
6372,17,-71.14,375.445,71.14
6373,17.5,-71.14,375.546,71.14
6374,17,-71.14,375.595,71.14
6375,17.5,-71.14,375.696,71.14
6376,17.5,-71.14,375.745,71.14
6377,17.5,-71.14,375.846,71.14
6378,17.5,-71.14,375.896,71.14
6379,18,-71.14,375.995,71.14
6380,17.5,-71.14,376.045,71.14
6381,17.5,-71.14,376.145,71.14
6382,18,-71.14,376.195,71.14
6383,17.5,-71.14,376.295,71.14
6384,17.5,-71.14,376.345,71.14
6385,17.5,-71.14,376.446,71.14
6386,17.5,-71.14,376.495,71.14
6387,17.5,-71.14,376.596,71.14
6388,17.5,-71.14,376.645,71.14
6389,17.5,-71.14,376.745,71.14
6390,17.5,-71.14,376.795,71.14
6391,17.5,-71.14,376.895,71.14
6392,17.5,-71.14,376.946,71.14
6393,18,-71.14,377.045,71.14
6394,17.5,-71.14,377.095,71.14
6395,17.5,-71.14,377.195,71.14
6396,17.5,-71.14,377.245,71.14
6397,17,-71.14,377.345,71.14
6398,18,-71.14,377.395,71.14
6399,17.5,-71.14,377.495,71.14
6400,17.5,-71.14,377.545,71.14
6401,17.5,-71.14,377.645,71.14
6402,17.5,-71.14,377.696,71.14
6403,17.5,-71.14,377.796,71.14
6404,17.5,-71.14,377.845,71.14
6405,18,-71.14,377.945,71.14
6406,17.5,-71.14,377.996,71.14
6407,18,-71.14,378.095,71.14
6408,17.5,-71.14,378.145,71.14
6409,18,-71.14,378.245,71.14
6410,18,-71.14,378.295,71.14
6411,18,-71.14,378.395,71.14
6412,18,-71.14,378.445,71.14
6413,17.5,-71.14,378.545,71.14
6414,18,-71.14,378.595,71.14
6415,17.5,-71.14,378.695,71.14
6416,17.5,-71.14,378.745,71.14
6417,17.5,-71.14,378.846,71.14
6418,17.5,-71.14,378.895,71.14
6419,18,-71.14,378.996,71.14
6420,17.5,-71.14,379.045,71.14
6421,18,-71.14,379.145,71.14
6422,18,-71.14,379.196,71.14
6423,18,-71.14,379.295,71.14
6424,18,-71.14,379.345,71.14
6425,18,-71.14,379.445,71.14
6426,18,-71.14,379.495,71.14
6427,17.5,-71.14,379.595,71.14
6428,18,-71.14,379.646,71.14
6429,17.5,-71.14,379.745,71.14
6430,17.5,-71.14,379.796,71.14
6431,17.5,-71.14,379.896,71.14
6432,17.5,-71.14,379.945,71.14
6433,18,-71.14,380.045,71.14
6434,18,-71.14,380.095,71.14
6435,18,-71.14,380.195,71.14
6436,18,-71.14,380.245,71.14
6437,18,-71.14,380.346,71.14
6438,18,-71.14,380.395,71.14
6439,18,-71.14,380.495,71.14
6440,18,-71.14,380.545,71.14
6441,18,-71.14,380.645,71.14
6442,18,-71.14,380.695,71.14
6443,17.5,-71.14,380.795,71.14
6444,18,-71.16,380.845,71.16
6445,17.5,-71.16,380.945,71.16
6446,17.5,-71.16,380.995,71.16
6447,18,-71.16,381.096,71.16
6448,17.5,-71.16,381.145,71.16
6449,18,-71.16,381.245,71.16
6450,18,-71.16,381.296,71.16
6451,18,-71.16,381.395,71.16
6452,18,-71.16,381.445,71.16
6453,18,-71.16,381.545,71.16
6454,18,-71.16,381.595,71.16
6455,18,-71.16,381.696,71.16
6456,18,-71.16,381.746,71.16
6457,18,-71.16,381.845,71.16
6458,18,-71.16,381.895,71.16
6459,18,-71.16,381.996,71.16
6460,17.5,-71.16,382.046,71.16
6461,18,-71.16,382.146,71.16
6462,18,-71.16,382.195,71.16
6463,18,-71.16,382.296,71.16
6464,18,-71.16,382.346,71.16
6465,18,-71.16,382.445,71.16
6466,18,-71.16,382.496,71.16
6467,18,-71.16,382.596,71.16
6468,18,-71.16,382.645,71.16
6469,18,-71.16,382.745,71.16
6470,18.5,-71.16,382.795,71.16
6471,18,-71.16,382.895,71.16
6472,18,-71.16,382.945,71.16
6473,17.5,-71.16,383.096,71.16
6474,18,-71.16,383.145,71.16
6475,18,-71.16,383.245,71.16
6476,18,-71.16,383.295,71.16
6477,18,-71.16,383.395,71.16
6478,18,-71.16,383.445,71.16
6479,18,-71.16,383.545,71.16
6480,18,-71.16,383.596,71.16
6481,18,-71.16,383.695,71.16
6482,18,-71.16,383.745,71.16
6483,18,-71.16,383.845,71.16
6484,18,-71.16,383.895,71.16
6485,18,-71.16,383.995,71.16
6486,18,-71.16,384.046,71.16
6487,18.5,-71.16,384.146,71.16
6488,18,-71.16,384.196,71.16
6489,18,-71.16,384.295,71.16
6490,18,-71.16,384.345,71.16
6491,18,-71.16,384.445,71.16
6492,18.5,-71.18,384.495,71.18
6493,18,-71.18,384.595,71.18
6494,18,-71.18,384.645,71.18
6495,18,-71.18,384.746,71.18
6496,18,-71.18,384.795,71.18
6497,18,-71.18,384.896,71.18
6498,18,-71.18,384.946,71.18
6499,18.5,-71.18,385.045,71.18
6500,18,-71.18,385.095,71.18
6501,18.5,-71.18,385.195,71.18
6502,18.5,-71.18,385.245,71.18
6503,18.5,-71.18,385.348,71.18
6504,18.5,-71.18,385.395,71.18
6505,18,-71.18,385.495,71.18
6506,18.5,-71.18,385.545,71.18
6507,18,-71.18,385.645,71.18
6508,18.5,-71.18,385.695,71.18
6509,18,-71.18,385.795,71.18
6510,18,-71.18,385.846,71.18
6511,18,-71.18,385.945,71.18
6512,18,-71.18,385.995,71.18
6513,18.5,-71.18,386.095,71.18
6514,18,-71.18,386.145,71.18
6515,18.5,-71.18,386.245,71.18
6516,18,-71.18,386.295,71.18
6517,18.5,-71.18,386.396,71.18
6518,18,-71.18,386.445,71.18
6519,18.5,-71.18,386.546,71.18
6520,18.5,-71.18,386.595,71.18
6521,18,-71.18,386.695,71.18
6522,18.5,-71.18,386.745,71.18
6523,18,-71.18,386.845,71.18
6524,18,-71.18,386.896,71.18
6525,18,-71.18,386.996,71.18
6526,18,-71.18,387.045,71.18
6527,18.5,-71.18,387.147,71.18
6528,18,-71.18,387.196,71.18
6529,18.5,-71.18,387.296,71.18
6530,18,-71.18,387.345,71.18
6531,18.5,-71.18,387.446,71.18
6532,18.5,-71.18,387.496,71.18
6533,18.5,-71.18,387.595,71.18
6534,18.5,-71.18,387.646,71.18
6535,18,-71.18,387.745,71.18
6536,18.5,-71.18,387.795,71.18
6537,18,-71.18,387.895,71.18
6538,18.5,-71.18,387.945,71.18
6539,18.5,-71.18,388.045,71.18
6540,18,-71.18,388.095,71.18
6541,18.5,-71.18,388.195,71.18
6542,18,-71.18,388.245,71.18
6543,18.5,-71.18,388.345,71.18
6544,18.5,-71.18,388.396,71.18
6545,18.5,-71.18,388.496,71.18
6546,18.5,-71.18,388.545,71.18
6547,18.5,-71.18,388.645,71.18
6548,18.5,-71.18,388.695,71.18
6549,18.5,-71.18,388.795,71.18
6550,18.5,-71.18,388.845,71.18
6551,18,-71.18,388.946,71.18
6552,18.5,-71.18,388.995,71.18
6553,18.5,-71.18,389.095,71.18
6554,18,-71.18,389.145,71.18
6555,18.5,-71.18,389.245,71.18
6556,18,-71.18,389.296,71.18
6557,18.5,-71.18,389.395,71.18
6558,18,-71.18,389.446,71.18
6559,18.5,-71.18,389.551,71.18
6560,18.5,-71.18,389.596,71.18
6561,19,-71.22,389.696,71.22
6562,18.5,-71.22,389.745,71.22
6563,18.5,-71.22,389.845,71.22
6564,18.5,-71.22,389.895,71.22
6565,18,-71.22,389.995,71.22
6566,19,-71.22,390.045,71.22
6567,18.5,-71.22,390.145,71.22
6568,18,-71.22,390.195,71.22
6569,18.5,-71.22,390.295,71.22
6570,18,-71.22,390.345,71.22
6571,18.5,-71.22,390.445,71.22
6572,18.5,-71.22,390.495,71.22
6573,18.5,-71.22,390.596,71.22
6574,18.5,-71.22,390.646,71.22
6575,18.5,-71.22,390.745,71.22
6576,18.5,-71.22,390.795,71.22
6577,19,-71.22,390.896,71.22
6578,19,-71.22,390.945,71.22
6579,18.5,-71.22,391.045,71.22
6580,19,-71.22,391.095,71.22
6581,18.5,-71.22,391.195,71.22
6582,18.5,-71.22,391.246,71.22
6583,18.5,-71.22,391.346,71.22
6584,18.5,-71.22,391.396,71.22
6585,18.5,-71.22,391.495,71.22
6586,18.5,-71.22,391.545,71.22
6587,18.5,-71.22,391.646,71.22
6588,18.5,-71.22,391.695,71.22
6589,19,-71.22,391.795,71.22
6590,18.5,-71.22,391.845,71.22
6591,19,-71.22,391.945,71.22
6592,19,-71.22,391.995,71.22
6593,19,-71.22,392.095,71.22
6594,19,-71.22,392.145,71.22
6595,18.5,-71.22,392.246,71.22
6596,19,-71.22,392.295,71.22
6597,18.5,-71.22,392.395,71.22
6598,18.5,-71.22,392.445,71.22
6599,18.5,-71.22,392.545,71.22
6600,18.5,-71.22,392.595,71.22
6601,19,-71.22,392.695,71.22
6602,18.5,-71.22,392.746,71.22
6603,19,-71.22,392.845,71.22
6604,18.5,-71.22,392.895,71.22
6605,19,-71.22,392.996,71.22
6606,19,-71.22,393.045,71.22
6607,19,-71.22,393.145,71.22
6608,19,-71.22,393.195,71.22
6609,18.5,-71.24,393.295,71.24
6610,19,-71.24,393.345,71.24
6611,18.5,-71.24,393.445,71.24
6612,19,-71.24,393.496,71.24
6613,18.5,-71.24,393.595,71.24
6614,18.5,-71.24,393.645,71.24
6615,18.5,-71.24,393.745,71.24
6616,18.5,-71.24,393.795,71.24
6617,19,-71.24,393.895,71.24
6618,18.5,-71.24,393.945,71.24
6619,19,-71.24,394.045,71.24
6620,19,-71.24,394.095,71.24
6621,19,-71.24,394.195,71.24
6622,19,-71.24,394.246,71.24
6623,19,-71.24,394.348,71.24
